id,question1_id,question2_id,question1,question2,relevance
69,Q18_R6,Q18_R9,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Relevant
70,Q18_R6,Q18_R18,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,Relevant
71,Q18_R6,Q18_R19,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Relevant
72,Q18_R6,Q18_R28,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Relevant
73,Q18_R6,Q18_R29,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Relevant
74,Q18_R9,Q18_R18,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,Relevant
75,Q18_R9,Q18_R19,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Relevant
76,Q18_R9,Q18_R28,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Relevant
77,Q18_R9,Q18_R29,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Relevant
78,Q18_R18,Q18_R19,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Relevant
79,Q18_R18,Q18_R28,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Relevant
80,Q18_R18,Q18_R29,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Relevant
81,Q18_R19,Q18_R28,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Relevant
82,Q18_R19,Q18_R29,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Relevant
83,Q18_R28,Q18_R29,I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Relevant
84,Q19_R6,Q19_R10,hi; i want to clear up my thoughts.. my visa is cancelled from my previous employer and now my new employer will give me new visa but a business visa... ill be exiting on tuesday at bahrain.. what will be the step? if im going to bahrain do i need visa? does anyone here experience? can you share it with me?,I'm thinking of going to Bahrain this weekend. The only appropriate flight I could find was US$ 433 r/t on Qatar Airways - OUCH! Is there another way? It seems incredible that there isn't a ferry or something; but I have never heard of one,Relevant
85,Q19_R6,Q19_R22,hi; i want to clear up my thoughts.. my visa is cancelled from my previous employer and now my new employer will give me new visa but a business visa... ill be exiting on tuesday at bahrain.. what will be the step? if im going to bahrain do i need visa? does anyone here experience? can you share it with me?,Just found out that I need to fly out this weekend and come back. My application for family visa was denied because my husband is traveling at the moment . So which airport do I choose? I'll be traveling with 2 young children.,Relevant
86,Q19_R6,Q19_R38,hi; i want to clear up my thoughts.. my visa is cancelled from my previous employer and now my new employer will give me new visa but a business visa... ill be exiting on tuesday at bahrain.. what will be the step? if im going to bahrain do i need visa? does anyone here experience? can you share it with me?,Hi; I'm malaysian enter Qatar on last April 15th with visa upon arrival with validity of 1 month(max extension 1 month). I already use the extension which is max. so my question is ;can i go to Dubai and enter Qatar again with new visa upon arrival which valid for 1 month and can be extended for additional 1 month? Is this possible?and if so;do i must take a visa in dubai ? Plz guide me.thankz,Relevant
