id,question1_id,question2_id,question1,question2,relevance
90,Q10,Q10_R2,Please Comment :),This is a new skill I am trying to master; how about some advise from some experts on the topic,PerfectMatch
91,Q10,Q10_R4,Please Comment :),Now a days most of the times in QL you look up a forum and see the forum is hijacked by irrelevant posts Who do you think is the Hijacker NO 1 or QL Cyberjacker? Let us crown the king today.. haha Most importantly; how much do you think this hijacking is effecting QL ?,PerfectMatch
92,Q10,Q10_R8,Please Comment :),It seems to me that EVERY topic is now getting hijacked by rizks and pajju. Im all for a bit of hijacking; cos it can lead to other discussions; but these two clowns just destroy every topic into a stupid dim witted conversation about bollox. C'mon guys; just dont hijack to get points; please add some ideas and thoughts into the chosen topic.,Relevant
93,Q10,Q10_R11,Please Comment :),hello good people! how are you all doing? I am finally here and it is so awesome!! special thanks to KSA.. thank you for all your help and to everyone in general; you have already made my move so special. i look forward to meeting you all soon... i dont have enough points (according to some people for certain events) but I WILL MEET YOU!! lol!!! I start my first day of work today :( wish me luck! Take care.,Irrelevant
94,Q10,Q10_R16,Please Comment :),http://www.youtube.com/watch?v=AuW9vMWfxZo&feature=player_embedded,Irrelevant
95,Q10,Q10_R19,Please Comment :),Q1> Suppose if u get a chance to be woman if u r man or vice versa then what bad thing u will remove from each other itself? My question is that if u become man from women then what will u remove bad thing regading women from ur habit as a being man or vice versa.......? ""IMPOSSIBLE"" : it self says I M POSSIBLE ! Gotcha",Irrelevant
96,Q10,Q10_R22,Please Comment :),Did you guys see the Qatarchat blogosphere? http://www.qatarchat.8m.com/rich_text_7.html It is each and every one of QL blogs. I already talked to the guy; his name is Abin; to take the blog list off the website. I dont mind my blog being there; but the least they could do was ask somebody for permission before doing it. If he or the web admins had asked Qatari's or Ahmd's permission; then i take my words back. Otherwise; trust me; I AM MIGHTILY PISSED!!!,Relevant
97,Q10,Q10_R32,Please Comment :),Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,Irrelevant
98,Q10,Q10_R33,Please Comment :),""Thank You"" ; QL for deleting my questions which was absolutely polite! anyone can answer WHY it was deleted? [mod note: your original question started something like: ""I'm lazy and can't be bothered using the search box"". Sorry; poor excuse]",Irrelevant
99,Q10,Q10_R39,Please Comment :),I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,Irrelevant
100,Q11,Q11_R1,any news? i heard dubai is having eid tomorrow.,when will eid start? like holidays,PerfectMatch
101,Q11,Q11_R3,any news? i heard dubai is having eid tomorrow.,plaese som1 tell me when is eid??.Is it tomorrow??.,PerfectMatch
102,Q11,Q11_R13,any news? i heard dubai is having eid tomorrow.,When is the actual day of Eid? Is it on the 20th or 21st?,PerfectMatch
103,Q11,Q11_R18,any news? i heard dubai is having eid tomorrow.,Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
104,Q11,Q11_R20,any news? i heard dubai is having eid tomorrow.,Any suggestions how and where to spend the eid holiday here in Qatar?,Relevant
105,Q11,Q11_R26,any news? i heard dubai is having eid tomorrow.,CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance,Relevant
106,Q11,Q11_R27,any news? i heard dubai is having eid tomorrow.,please tell me when is eid???,PerfectMatch
107,Q11,Q11_R31,any news? i heard dubai is having eid tomorrow.,I just want to ask when start of EID?,PerfectMatch
108,Q11,Q11_R36,any news? i heard dubai is having eid tomorrow.,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,Relevant
109,Q11,Q11_R40,any news? i heard dubai is having eid tomorrow.,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,Relevant
110,Q12,Q12_R2,I was wondering if their is any interest in getting private pilots licence in Qatar?,Can anyone tell me if i can learn to fly in Qatar?,PerfectMatch
111,Q12,Q12_R7,I was wondering if their is any interest in getting private pilots licence in Qatar?,Hello ALL; Is there any flying school in Doha where female can also take lisense? Acutally I took CPL / IR in 1997. then it was expired in 2004. Now i need to renew it thru giving paper and flight check...The problem is that...i dont have enough time to do it from Pakistan..Can i do it from Doha? Is thr any such facility for women? Though its a hobby but i want to keep my lisense updated.Iwould appreciate any help. Thx,PerfectMatch
112,Q12,Q12_R11,I was wondering if their is any interest in getting private pilots licence in Qatar?,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Irrelevant
113,Q12,Q12_R13,I was wondering if their is any interest in getting private pilots licence in Qatar?,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
