id,qid1,qid2,question1,question2,relevance
83,167,168,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,0
84,169,170,From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,0
85,171,172,Guys; do you have any idea if pork license is needed to buy pork at QDC? If so; What are the qualifications.. I heard they only sell sausages..,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,0
86,173,174,Hi everyone My husband and I have been enjoing living in Doha for 6 years .Now we have a better job offer in Riadh. We are a moslem Egyptian family; so no problem with the religious atmosphere. But I am worried about how would life be comparing to open Doha; especially for women . sports for kids???places to dine in with the family???parks ???weather conditions???I need help. thanks,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,0
87,175,176,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Greetings; I am new in Doha. Looking for friends to go fishing with. Is anyone into lure fishing? Brought some of my fishing tackles here; but yet to wet some lines :)... Any good spots to share? Do drop me a reply... Thanks in advance. Cheers; TW,0
88,177,178,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,Hi everyone My husband and I have been enjoing living in Doha for 6 years .Now we have a better job offer in Riadh. We are a moslem Egyptian family; so no problem with the religious atmosphere. But I am worried about how would life be comparing to open Doha; especially for women . sports for kids???places to dine in with the family???parks ???weather conditions???I need help. thanks,1
89,179,180,Dear all; Can you please advice where in Doha can you find plus sized clothes; apart from Splash and Evans?,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,0
90,181,182,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),1
91,183,184,Dear all; I will be moving to Qatar with my family quite soon. I will be working in Ras Laffan and have been offered housing in Al Khor. Can anyone tell me something about Al Khor as a place to live with family (2 kids aged 4 and 6). How about schooling; facilities; entertainment; living conditions and environment? Can my wife easily find a job in Al Khor? Is Al Khor a nice place to live or should I insist on accommodation in Doha? KR Van,What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",0
92,185,186,Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,Does anyone know a good Dermatologist in Doha?,1
93,187,188,want to extend the visit visa. What are the procedures and how long i get the extension. thanks for the answers...,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,1
