id,question1_id,question2_id,question1,question2,relevance
89,Q209,Q209_R41,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Has anyone been caught drink driving here? I got caught last week; just wondering what penalty i can expect. Hoping for just a fine but wondering if anyone has had worse punishment. Also can you leave the cuntry (spelt on purpose by the way!) whilst still awaiting ur trial? Cheers.,Irrelevant
90,Q210,Q210_R4,Why she looks at me by turning back? Why she makes me fall in love without loving me?,The ""A"" level results were announced yesterday and Miss Newcastle 2010; Vee Sethu got A grades in biology and Spanish with a B in Chemistry. She is now off to university to read veterinary science. Shows that beauty and brains can go together :O)",Relevant
91,Q210,Q210_R14,Why she looks at me by turning back? Why she makes me fall in love without loving me?,""I made a mistake;"" Miss Teen South Carolina Lauren Caitlin Upton says of her incoherent response to a question in the Miss Teen USA pageant last week. The 'Today' show gives her a second chance to get it right; and News Blogger Mo Rocca poses a challenge: Take her words and rearrange them to make sense. http://news.aol.com/entertainment/story/ar/_a/teen-beauty-queen-defends-on-air-goof/20070828084409990001?ncid=NWS00010000000001",Irrelevant
92,Q210,Q210_R15,Why she looks at me by turning back? Why she makes me fall in love without loving me?,I need to find a polish lady called Dorothy around 30 years old...and this is all I know about her. Her mother urgently needs to find her...and accidentally phoned me. Does anyone know a way to trace her??,Irrelevant
93,Q210,Q210_R16,Why she looks at me by turning back? Why she makes me fall in love without loving me?,hi QLers; please advice. my friends' boyfriend came to visit here in qatar around 2 months ago. now my friend is worried she had a positive pregnancy test but might be having a miscarriage. She had spotting and severe abdominal pain. Can she go to a gynecologist for check up? Would she be questioned why she's pregnant when she's not married? Please advice. thanks.,Irrelevant
94,Q210,Q210_R23,Why she looks at me by turning back? Why she makes me fall in love without loving me?,Hi Guys; I am trying to help someone here. If a maid runs away from her agency; (I found out from the agency that they handed over the passport to the CID) is there anything she can do to get the passport back somehow and get a NOC to start working ? I'm afraid it might be mission impossible but any suggestions ?,Irrelevant
95,Q210,Q210_R33,Why she looks at me by turning back? Why she makes me fall in love without loving me?,Hi; I hope somebody can gimme some advice... If I hire a live out housemaid who comes to my house every sun-thu for about 8 hours a day & paid a fixed monthly income; does she entitled off days on public holidays? Meaning if the public holidays fall on either day on sun-thu? Thanks!,Irrelevant
96,Q210,Q210_R36,Why she looks at me by turning back? Why she makes me fall in love without loving me?,My dear house help run away with her boyfriend. What are the legal formalities in this event? Should i report it to the police the same day she runaway? I tried to tell her that ill give her release so she can get married atleast; but maybe shes too scared ill send her right away to jail and so she chooses to run away. Right now; I just want to abide by the law and go on with my life.,Irrelevant
97,Q210,Q210_R41,Why she looks at me by turning back? Why she makes me fall in love without loving me?,http://www.dailymail.co.uk/news/worldnews/article-1311307/Baby-born-Gulf-Air-flight-toilet-bin-jet-cleaners.html,Irrelevant
98,Q210,Q210_R56,Why she looks at me by turning back? Why she makes me fall in love without loving me?,,Irrelevant
99,Q210,Q210_R57,Why she looks at me by turning back? Why she makes me fall in love without loving me?,I WANT TO BREAK MY GIRL FRIEND HEART........ I always treat My girl friend with respect but I always end up getting hurt by her.I would be a great partner for her.So please tell me Guys/ Gals any tips or trick to breakup girls mind..?,Relevant
100,Q211,Q211_R2,Could you please advice shops in Doha to get some outfit for fancy dress party in... Got not much time till weekend really. Ta!,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
101,Q211,Q211_R3,Could you please advice shops in Doha to get some outfit for fancy dress party in... Got not much time till weekend really. Ta!,Not sure if this is the right section of site to post in... but...have just seen this thread on Expatwoman http://www.expatwoman.com/forum/messages.aspx?TopicID=69168 and want to know what rules are these? are they new? How bloody daft are they considering nightclubs etc; should I buy an abaya next time I want a nice dinner at 'W's??? Thanks,Irrelevant
