id,question1_id,question2_id,question1,question2,relevance
83,Q276,Q276_R18,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Irrelevant
84,Q276,Q276_R24,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,Irrelevant
85,Q276,Q276_R26,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Irrelevant
86,Q276,Q276_R27,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,Irrelevant
87,Q276,Q276_R32,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,Irrelevant
88,Q276,Q276_R36,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,HELLO EVERYONE I AM OFFERED AS A CIVIL ENGINNER 14000 QR SALARY 8000 QR HOUSE ALLOWNCE 1500 QR CAR ALLOWANCE I PLAN TO RELOCATE WITH MY WIFE. SHOULD WE PROCEED? MY WIFE WILL NOT WORK. CAN WE AFFORD THE COST OF LIVING?,Irrelevant
89,Q276,Q276_R37,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Can anyone recommend a place to have Automobile Window tinting applied?,Irrelevant
90,Q277,Q277_R4,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,While driving in Doha last night I witness a sad incident. A man was driving with his child on his lap. He had to make an emergency stop and his childs head impacted the steering wheel. The poor child was bleeding and crying. Many times I have seen children not properly secured in vehicles. Is there not a law regarding child safety in vehicles here in Qatar?,Relevant
91,Q277,Q277_R5,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,hi all good morning i would like to know whether qatar gov has stopped impossing fine for trvling with kids in front seat. these days i find every mothers sitting in front with their kids...i too have a kid and would love to do so....but hesitant as not sure about the rule ........ you have any idea?,Relevant
92,Q277,Q277_R7,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,PerfectMatch
93,Q277,Q277_R13,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,Just a question: Why don't Qatari people buckle up their children in the car? I even saw a lot of babies on their mother's laps in the front seat; this is too dangerous!!! Please do it for the children!!!!!!,Relevant
94,Q277,Q277_R17,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,What carseat brands are available in Qatar? I´m just not sure if I should bring the kids carseats from Norway; not sure how the airlines will treat the seats; and are a bit worried that they will break them.,PerfectMatch
95,Q277,Q277_R19,salaam-hello can anyone tell me what are the laws about car seats for children in Qatar? I'm sure I can buy them there but also wondering if I should bring what I have or buy there . thanks!,Any one knows; Is it allowed to keep one year old kid in the lap of her mom in the front seat( not in the driving seat; of course)?,Relevant
