related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q289_R6,Q289_R6_C8,"I am the only English lady who likes the Qube? The music is good to dance too; the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the """"ladies for sale"""" there; for goodness sake like most places if thats what you want then good luck..... Whatever anyone says I like going there ;-) B x""",so..blondi.. do u recommend the qube for a peaceful drink..?,Bad
Q268_R19,Q268_R19_C9,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Hi Lamea! im kinda new in here but what I know about islamic banking is that they got much lower rates and a certain portion is donated to their Muslim Communities who need help - gotta think from the more positive angle since we are living in their world we gotta live by it. Otherwise go to America or Europe instead but for me Islam and Islamic banking is good. Just a thought. No offense meant ok? Cheers! PETER GERARD ALEXANDER QUEMADA (ALEX) CALL ME +974-551-6542 FRIENDSTER ME: alexandre_quemada@yahoo.com,PotentiallyUseful
Q306_R58,Q306_R58_C2,What is the basic salary for a staff nurse in Qatar? Is the salary scale based on years of experience? Which hospital in Doha has the best offer for nurses? with great allowances and salary?,Staff Nurse First Level Basic = QR 5500 Transport allowance = QR 1250 Shift allowance = 10% of basic Special allowance 10% of basic for ER/DR/OR and some special area Yearly return Ticket or cash equivalent if desired 45 days paid leave yearly or about 3.5 days accumulation per month of service.. can be converted to cash if desired 40 hours work week (5 days with 8 hour shift) Free accommodation for bachelors (if overseas contract and married with wife or children in Qatar; you can take the money instead = about 5000 QR/month. Overtime = my friend usually gets about 2000 Qr monthly just for overtime TAX FREE,Good
Q291_R41,Q291_R41_C8,I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),I did hear that BLT sandwiches along with pork and beans soup will be on the menu there. YUM YUM. Too bad I don't eat meat.,PotentiallyUseful
Q313_R9,Q313_R9_C4,Hi Guys; Please; advise if this restaurant is expensive to dine in? We are 7 persons; how much u think it would cost me? thanks!,O.o OMG! 1800-2000! thanks! It' Lebanese resto located at Grand Hamad Street. Any other suggestions for a good restaurant thats not ridiculously expensive? ^__^,Bad
Q298_R45,Q298_R45_C2,I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,mimi..seriously people stare at you? OK!,Bad
Q290_R14,Q290_R14_C6,So I have been a member of Ql for quite sometime now; and I know you shouldn't care lol; but based on my posts and comments on this site; what you lot think of Marconandoz-01? So yeah; put your opinions; say what you want! Do you think I am too aggressive? Do I off as arrogant sounding sometimes? Am I brutally too honest/rude/ with the way I say things sometimes? Am I crazy?! Am I a bully? Do I have anger problems?,Pump it up a little more Get the party going on the dance floor Seen ! can't wait to get my groove on tonite! http://www.youtube.com/watch?v=lLxxHGRL3NM,Bad
Q309_R19,Q309_R19_C8,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,Sable few vital questions: 1.) What branch of immigration did u submit ur papers? 2.) What is ur profession stated in ur Pataka ID? 3.) How many times have u tried submitting it?,Bad
Q292_R39,Q292_R39_C3,Can my sponsor cancel my visa even without my passport? Thank you guys...,Azilana; from your thorough answer; you seem to be an HR Generalist. What happened to that someone you know 2 years ago? is that person still in Qatar or deported already?,Bad
Q314_R18,Q314_R18_C6,I noticed that there's some common diseases with a lot of ppl here in Qatar; especially with expatriate. The diseases are: blood pressure diabetes and cholesterol Who got one or more of these diseases or at least noticed that??????,Also think that you need to be careful with career atrophy while you are here. Also the loss of use of common sense and courtesy seems to be a big problem.,PotentiallyUseful
Q296_R26,Q296_R26_C10,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,We went to Wakra beach today; but unfortunately it was heaving with Indian men. We had to turn back without getting out of the car. So probably best not to go there.,PotentiallyUseful
Q297_R33,Q297_R33_C10,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,I am more than surprised to see all these comments; living and working in Qatar as a blond woman; I have to admit I have never encountered any of the above mentioned. Even going to the Fruit and Vegetable Market; where in any case; it is much better if you have company with you; not because people stare; but they are used to dealing with men as mostly on Friday the men do the shopping. Wherever you go; if they recognise you are foreigner;(because you are different) they will look at you and the inflation will rise 200% in every shop (at least they will try). Qatar is no different than any other country but a lot more safe if you behave naturally you will not be molested. One thing more - on the streets it is very much a mans' world and your will see relatively few women going alone shopping; so for many people this is really strange. I go to a small supermarket nearly everyday to buy milk and the boy insists on carrying the one bottle to my car; this alway makes me feel foolish as I am.....,Good
Q298_R47,Q298_R47_C7,I have been following up the World Championship in artistic gymnastics; and then there was a picture of a Qatari gymnast Aljazy Al-Habshi http://www.minkusimages.de/img/mi077_3d592d304d2ce26b96bc2260f69e2de1_52865.jpg Just would like to understand how does it comply with islamic rules of woman covering body and hair. Or is this girl violating the religious rules? Would like to get an answer from our fellow Qataris; please...,We have such Islamic friendly swimsuites in Egypt so it is not really something new; as for the question; I don't think that any Muslim; conservative or not; can claim that what she is wearing comply with the rules of Islam...but of course she is free to choose; and abviously she did (by the way my sister wears a bikini; so please don't bombard me with accusations of being retarded bla bla bla),Good
Q273_R3,Q273_R3_C2,Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,Vaccinations for Infants will be done at: Mesaimeer (Abo Hamour) HC - Primary Health Care Corporation Browse with the below details and you can find the location Map for the health center: Mesaimeer Health Center; Vaccinations Centre - Wikimapia Vaccinations will be done for children on Visit Visa also. But you need to carry the vaccination Card (List of vaccinations) done in your country. Also donot forget to take your R.P Card; Wife's R.P card and Child's passport & Visa Copy (Extended Visa) for 6 months.,Good
