related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q308_R48,Q308_R48_C3,0.912,2,0.958,1
Q297_R32,Q297_R32_C5,0.934,356,0.852,0
Q292_R7,Q292_R7_C5,0.945,180,0.893,1
Q308_R23,Q308_R23_C10,0.947,114,0.945,1
Q270_R58,Q270_R58_C8,0.966,53,0.857,1
Q279_R6,Q279_R6_C1,0.883,36,0.938,0
Q290_R16,Q290_R16_C6,0.919,63,0.949,0
Q291_R36,Q291_R36_C2,0.845,279,0.968,1
Q303_R38,Q303_R38_C6,0.928,107,0.945,0
Q276_R27,Q276_R27_C4,0.845,283,0.963,1
Q304_R18,Q304_R18_C4,0.926,259,0.883,0
Q282_R16,Q282_R16_C2,0.972,311,0.903,0
Q291_R35,Q291_R35_C7,0.879,485,0.96,0
Q308_R40,Q308_R40_C10,0.957,34,0.885,0
Q290_R28,Q290_R28_C1,0.92,95,0.835,0
Q307_R15,Q307_R15_C6,0.968,371,0.784,0
Q291_R21,Q291_R21_C3,0.885,193,0.949,0
Q304_R29,Q304_R29_C10,1.0,226,0.734,0
Q283_R12,Q283_R12_C4,0.947,31,0.909,1
Q272_R15,Q272_R15_C3,0.855,198,0.955,0
Q287_R23,Q287_R23_C8,0.928,302,0.948,1
Q316_R17,Q316_R17_C4,1.0,44,0.63,0
Q301_R48,Q301_R48_C7,1.0,205,0.0,0
Q302_R21,Q302_R21_C7,0.957,99,0.705,0
Q279_R36,Q279_R36_C2,0.943,119,0.928,1
Q270_R47,Q270_R47_C6,0.941,139,0.831,0
Q299_R40,Q299_R40_C7,0.96,61,0.793,0
Q276_R11,Q276_R11_C10,0.858,302,0.967,0
Q315_R46,Q315_R46_C4,0.829,186,0.947,0
Q303_R14,Q303_R14_C1,0.864,167,0.959,1
Q281_R32,Q281_R32_C2,0.963,4,0.858,0
Q293_R58,Q293_R58_C1,0.969,72,0.854,1
Q303_R38,Q303_R38_C7,0.912,60,0.943,0
Q311_R7,Q311_R7_C7,0.918,216,0.92,0
Q295_R40,Q295_R40_C5,0.946,101,0.889,0
Q293_R60,Q293_R60_C5,0.893,329,0.961,0
Q288_R2,Q288_R2_C1,0.87,125,0.956,1
Q295_R17,Q295_R17_C2,0.977,137,0.835,1
Q315_R47,Q315_R47_C2,0.87,149,0.77,0
Q305_R55,Q305_R55_C3,0.915,302,0.919,0
Q283_R7,Q283_R7_C1,0.828,120,0.932,1
Q314_R25,Q314_R25_C1,0.933,353,0.905,0
Q270_R58,Q270_R58_C1,0.974,2,0.87,0
Q274_R61,Q274_R61_C5,0.806,59,0.974,0
Q311_R51,Q311_R51_C9,0.864,74,0.939,1
Q288_R30,Q288_R30_C7,0.962,175,0.943,1
Q282_R6,Q282_R6_C3,0.875,359,0.955,1
Q314_R21,Q314_R21_C6,0.938,48,0.955,1
Q290_R11,Q290_R11_C5,0.941,62,0.919,0
Q305_R59,Q305_R59_C5,1.0,183,0.845,0
Q286_R39,Q286_R39_C3,0.791,36,0.973,0
Q293_R28,Q293_R28_C5,0.873,109,0.947,1
Q306_R57,Q306_R57_C9,0.924,315,0.931,0
Q304_R11,Q304_R11_C5,0.941,147,0.927,0
Q288_R49,Q288_R49_C6,0.946,140,0.821,0
Q276_R36,Q276_R36_C1,1.0,117,0.926,1
Q280_R39,Q280_R39_C10,0.881,238,0.947,1
Q295_R50,Q295_R50_C8,0.938,16,0.867,0
Q301_R22,Q301_R22_C2,1.0,37,0.831,1
Q288_R20,Q288_R20_C5,0.986,369,0.575,0
Q280_R41,Q280_R41_C5,1.0,36,0.836,0
Q280_R5,Q280_R5_C8,0.932,37,0.942,0
Q302_R9,Q302_R9_C8,0.929,200,0.945,1
Q312_R42,Q312_R42_C8,0.971,123,0.86,0
Q314_R4,Q314_R4_C6,0.938,71,0.435,0
Q295_R32,Q295_R32_C4,0.892,250,0.958,0
Q296_R21,Q296_R21_C9,0.98,224,0.874,0
Q283_R7,Q283_R7_C4,0.875,253,0.954,0
Q277_R25,Q277_R25_C7,0.907,752,0.957,1
Q280_R11,Q280_R11_C8,0.932,110,0.946,1
Q315_R45,Q315_R45_C8,0.893,317,0.944,0
Q305_R30,Q305_R30_C2,0.955,53,0.769,0
Q274_R1,Q274_R1_C6,0.857,17,0.944,0
Q313_R43,Q313_R43_C6,0.829,202,0.96,0
Q283_R39,Q283_R39_C9,0.976,18,0.889,0
Q295_R61,Q295_R61_C4,0.901,168,0.946,1
Q273_R60,Q273_R60_C5,0.892,2,0.956,0
Q301_R2,Q301_R2_C6,0.898,330,0.953,0
Q312_R6,Q312_R6_C1,0.949,143,0.886,0
Q282_R9,Q282_R9_C8,0.889,684,0.946,1
Q306_R54,Q306_R54_C8,0.824,31,0.961,0
Q271_R24,Q271_R24_C6,0.815,197,0.968,1
Q283_R25,Q283_R25_C2,1.0,131,0.907,1
Q276_R26,Q276_R26_C2,0.862,2,0.882,1
Q309_R19,Q309_R19_C2,0.923,135,0.912,0
Q285_R26,Q285_R26_C6,0.843,156,0.955,0
Q302_R58,Q302_R58_C9,0.929,300,0.915,1
Q292_R16,Q292_R16_C7,0.875,22,0.945,0
Q314_R18,Q314_R18_C2,0.927,195,0.884,1
Q274_R60,Q274_R60_C8,0.937,5,0.949,0
Q280_R46,Q280_R46_C3,0.95,164,0.832,0
Q273_R7,Q273_R7_C8,0.802,244,0.973,0
Q313_R4,Q313_R4_C8,0.842,294,0.933,1
Q303_R14,Q303_R14_C5,0.913,300,0.88,0
Q302_R79,Q302_R79_C5,0.87,7,0.948,1
Q316_R15,Q316_R15_C6,0.889,157,0.947,0
Q297_R33,Q297_R33_C5,0.98,75,0.576,0
Q302_R58,Q302_R58_C2,0.893,66,0.947,1
Q277_R19,Q277_R19_C6,0.826,236,0.607,0
Q300_R41,Q300_R41_C8,1.0,81,0.549,0
Q297_R22,Q297_R22_C3,0.862,165,0.923,0
Q315_R27,Q315_R27_C10,0.896,67,0.894,0
Q291_R6,Q291_R6_C5,0.918,208,0.957,1
Q294_R12,Q294_R12_C9,0.826,9,0.962,0
Q315_R46,Q315_R46_C9,0.897,283,0.966,0
Q270_R79,Q270_R79_C6,0.933,5,0.904,0
Q283_R12,Q283_R12_C9,0.932,311,0.71,1
Q290_R28,Q290_R28_C4,0.926,15,0.871,0
Q292_R16,Q292_R16_C8,0.967,145,0.69,0
Q293_R12,Q293_R12_C8,1.0,110,0.655,0
Q269_R26,Q269_R26_C3,1.0,44,0.391,1
Q316_R17,Q316_R17_C7,0.957,128,0.594,1
Q268_R4,Q268_R4_C2,0.847,339,0.938,1
Q295_R32,Q295_R32_C8,0.861,501,0.97,1
Q283_R31,Q283_R31_C4,0.935,69,0.868,0
Q311_R49,Q311_R49_C9,0.884,213,0.948,0
Q284_R33,Q284_R33_C2,0.694,249,0.946,0
Q312_R51,Q312_R51_C8,1.0,81,0.921,0
Q279_R33,Q279_R33_C8,0.909,259,0.954,0
Q295_R61,Q295_R61_C5,0.933,115,0.848,1
Q306_R54,Q306_R54_C1,0.838,84,0.959,1
Q311_R24,Q311_R24_C8,0.982,291,0.836,1
Q302_R74,Q302_R74_C3,0.949,934,0.933,1
Q295_R32,Q295_R32_C10,0.871,589,0.981,0
Q284_R29,Q284_R29_C9,0.886,302,0.942,1
Q297_R39,Q297_R39_C10,0.946,284,0.615,0
Q281_R58,Q281_R58_C4,0.952,204,0.81,1
Q282_R17,Q282_R17_C6,0.912,519,0.956,1
Q277_R25,Q277_R25_C8,0.84,59,0.959,0
Q295_R38,Q295_R38_C4,0.927,141,0.801,0
Q299_R5,Q299_R5_C2,0.839,157,0.943,0
Q272_R52,Q272_R52_C7,0.895,223,0.896,0
Q297_R48,Q297_R48_C3,1.0,22,0.781,1
Q293_R60,Q293_R60_C4,0.884,225,0.95,0
Q294_R94,Q294_R94_C8,0.881,274,0.942,0
Q291_R28,Q291_R28_C2,0.969,324,0.73,0
Q317_R4,Q317_R4_C7,0.97,304,0.733,0
Q269_R10,Q269_R10_C1,0.957,68,0.877,1
Q277_R5,Q277_R5_C6,0.912,135,0.962,0
Q312_R42,Q312_R42_C10,0.865,81,0.909,0
Q268_R5,Q268_R5_C9,0.985,274,0.858,1
Q294_R26,Q294_R26_C4,0.823,109,0.969,0
Q280_R19,Q280_R19_C1,0.971,9,0.872,1
Q312_R57,Q312_R57_C1,0.873,107,0.868,1
Q303_R20,Q303_R20_C6,0.933,62,0.858,0
Q299_R18,Q299_R18_C6,0.905,14,0.927,0
Q290_R12,Q290_R12_C5,1.0,272,0.811,0
Q286_R13,Q286_R13_C3,0.868,128,0.887,0
Q273_R3,Q273_R3_C3,0.93,71,0.934,1
Q272_R14,Q272_R14_C8,1.0,411,0.515,0
Q293_R26,Q293_R26_C9,0.918,347,0.932,1
Q304_R14,Q304_R14_C8,0.905,289,0.924,0
Q276_R37,Q276_R37_C8,0.962,207,0.924,1
Q298_R48,Q298_R48_C8,0.941,108,0.75,0
Q291_R45,Q291_R45_C7,0.868,157,0.955,0
Q308_R48,Q308_R48_C5,0.852,60,0.924,1
Q317_R10,Q317_R10_C4,0.846,91,0.945,1
Q274_R1,Q274_R1_C1,0.913,19,0.933,1
Q317_R16,Q317_R16_C1,0.985,363,0.672,1
Q271_R70,Q271_R70_C3,0.898,5,0.936,1
Q279_R36,Q279_R36_C4,0.87,203,0.889,0
Q302_R74,Q302_R74_C2,0.892,77,0.906,1
Q308_R32,Q308_R32_C1,0.95,39,0.927,0
Q293_R3,Q293_R3_C3,0.938,22,0.785,0
Q272_R40,Q272_R40_C4,0.897,60,0.973,0
Q272_R51,Q272_R51_C2,0.927,6,0.956,1
Q288_R39,Q288_R39_C9,0.931,275,0.947,0
Q271_R70,Q271_R70_C5,0.975,96,0.879,0
Q277_R27,Q277_R27_C7,0.903,294,0.941,0
Q280_R11,Q280_R11_C7,1.0,242,0.0,0
Q299_R15,Q299_R15_C5,0.873,97,0.961,0
Q275_R44,Q275_R44_C3,0.905,8,0.765,0
Q303_R38,Q303_R38_C2,0.941,246,0.935,0
Q292_R19,Q292_R19_C5,0.95,175,0.887,0
Q314_R18,Q314_R18_C10,0.865,106,0.938,0
Q299_R4,Q299_R4_C4,0.909,33,0.694,0
Q275_R34,Q275_R34_C7,0.838,272,0.982,0
Q279_R27,Q279_R27_C3,0.845,85,0.959,0
Q304_R14,Q304_R14_C3,0.963,142,0.739,1
Q311_R37,Q311_R37_C5,0.87,154,0.97,0
Q275_R34,Q275_R34_C6,0.851,564,0.972,1
Q278_R48,Q278_R48_C3,0.902,330,0.942,1
Q304_R4,Q304_R4_C9,0.867,118,0.963,0
Q308_R14,Q308_R14_C2,0.978,245,0.841,0
Q295_R61,Q295_R61_C1,0.871,118,0.872,0
Q290_R32,Q290_R32_C9,0.895,9,0.886,0
Q278_R52,Q278_R52_C6,1.0,84,0.769,0
Q292_R49,Q292_R49_C9,0.981,272,0.848,0
Q282_R35,Q282_R35_C2,0.853,100,0.964,0
Q296_R45,Q296_R45_C5,0.872,83,0.959,1
Q307_R35,Q307_R35_C9,0.877,57,0.962,1
Q286_R49,Q286_R49_C1,0.893,203,0.878,1
Q269_R3,Q269_R3_C1,0.926,95,0.844,0
Q293_R29,Q293_R29_C4,0.909,94,0.927,1
Q282_R36,Q282_R36_C8,0.94,220,0.875,0
Q314_R25,Q314_R25_C9,0.973,380,0.892,0
Q294_R47,Q294_R47_C4,0.953,265,0.95,0
Q292_R10,Q292_R10_C1,0.914,330,0.957,0
Q299_R6,Q299_R6_C4,0.923,157,0.837,0
Q288_R2,Q288_R2_C6,0.979,178,0.835,0
Q274_R20,Q274_R20_C9,0.911,134,0.888,0
Q276_R18,Q276_R18_C6,0.951,40,0.652,0
Q285_R8,Q285_R8_C6,0.946,337,0.813,0
Q300_R55,Q300_R55_C8,0.854,71,0.97,1
Q281_R59,Q281_R59_C6,0.923,170,0.945,0
Q271_R70,Q271_R70_C8,0.95,435,0.927,0
Q306_R3,Q306_R3_C7,0.902,39,0.903,0
Q286_R39,Q286_R39_C7,0.903,93,0.96,1
Q278_R37,Q278_R37_C9,0.87,392,0.977,1
Q309_R19,Q309_R19_C4,1.0,252,0.76,0
Q299_R8,Q299_R8_C9,0.97,111,0.687,0
Q292_R7,Q292_R7_C1,0.901,176,0.934,1
Q284_R51,Q284_R51_C1,0.912,56,0.775,1
Q286_R25,Q286_R25_C1,0.688,116,0.949,1
Q300_R18,Q300_R18_C5,0.897,275,0.929,1
Q313_R30,Q313_R30_C8,1.0,74,0.769,1
Q278_R45,Q278_R45_C3,0.96,185,0.871,0
Q299_R38,Q299_R38_C5,0.929,148,0.911,0
Q291_R41,Q291_R41_C1,0.919,19,0.908,1
Q310_R78,Q310_R78_C4,0.822,93,0.947,1
Q277_R5,Q277_R5_C2,0.818,165,0.949,0
Q284_R69,Q284_R69_C8,0.854,66,0.956,1
Q287_R11,Q287_R11_C9,0.983,173,0.738,0
Q302_R46,Q302_R46_C2,0.939,105,0.904,0
Q315_R35,Q315_R35_C9,0.899,226,0.942,0
Q284_R63,Q284_R63_C4,0.9,194,0.911,0
Q279_R6,Q279_R6_C9,0.886,136,0.937,0
Q272_R34,Q272_R34_C1,0.941,308,0.87,0
Q288_R20,Q288_R20_C1,0.843,269,0.963,1
Q303_R39,Q303_R39_C1,1.0,51,0.313,0
Q268_R13,Q268_R13_C9,0.939,85,0.79,0
Q288_R18,Q288_R18_C6,0.935,161,0.937,0
Q303_R35,Q303_R35_C8,0.941,30,0.888,1
Q276_R37,Q276_R37_C2,1.0,29,0.804,1
Q277_R5,Q277_R5_C8,0.94,198,0.91,0
Q311_R7,Q311_R7_C2,0.75,86,0.975,0
Q282_R18,Q282_R18_C3,0.962,279,0.877,0
Q311_R61,Q311_R61_C2,0.962,240,0.373,1
Q288_R54,Q288_R54_C10,0.875,477,0.979,0
Q293_R60,Q293_R60_C2,0.93,59,0.928,1
Q305_R46,Q305_R46_C4,0.914,364,0.887,0
Q281_R45,Q281_R45_C6,0.91,499,0.961,1
Q284_R63,Q284_R63_C1,0.932,103,0.937,0
Q284_R38,Q284_R38_C8,0.97,1,0.807,0
Q304_R4,Q304_R4_C7,0.914,89,0.929,0
Q314_R11,Q314_R11_C5,0.935,366,0.915,0
Q307_R5,Q307_R5_C6,0.966,340,0.919,1
Q282_R16,Q282_R16_C1,0.97,81,0.983,1
Q299_R18,Q299_R18_C5,0.963,27,0.896,0
Q281_R32,Q281_R32_C10,0.883,306,0.957,1
Q272_R40,Q272_R40_C6,0.89,370,0.954,0
Q286_R52,Q286_R52_C6,0.844,137,0.957,0
Q301_R27,Q301_R27_C7,0.839,81,0.965,1
Q297_R1,Q297_R1_C1,0.943,101,0.909,0
Q294_R12,Q294_R12_C8,0.839,141,0.974,1
Q274_R60,Q274_R60_C1,0.906,648,0.964,1
Q275_R27,Q275_R27_C4,0.952,69,0.93,0
Q294_R2,Q294_R2_C7,0.921,106,0.901,0
Q286_R31,Q286_R31_C5,0.915,91,0.945,1
Q302_R12,Q302_R12_C7,0.942,308,0.936,0
Q288_R49,Q288_R49_C4,0.828,31,0.965,1
Q299_R5,Q299_R5_C8,0.824,53,0.973,0
Q281_R37,Q281_R37_C7,0.902,207,0.968,0
Q308_R40,Q308_R40_C5,0.871,48,0.92,0
Q269_R40,Q269_R40_C7,0.915,202,0.924,0
Q300_R30,Q300_R30_C5,0.843,28,0.967,0
Q303_R36,Q303_R36_C10,0.875,23,0.912,0
Q310_R23,Q310_R23_C1,0.984,195,0.867,1
Q271_R59,Q271_R59_C7,0.9,64,0.939,1
Q297_R31,Q297_R31_C2,0.855,252,0.947,0
Q307_R7,Q307_R7_C6,0.882,201,0.949,0
Q274_R68,Q274_R68_C10,0.929,153,0.898,1
Q268_R16,Q268_R16_C4,0.93,552,0.964,1
Q295_R28,Q295_R28_C2,0.97,300,0.861,0
Q275_R27,Q275_R27_C8,0.971,131,0.853,0
Q269_R40,Q269_R40_C3,0.935,189,0.907,1
Q268_R29,Q268_R29_C5,0.926,76,0.878,0
Q295_R40,Q295_R40_C9,0.907,55,0.909,0
Q286_R31,Q286_R31_C1,1.0,130,0.449,1
Q278_R45,Q278_R45_C1,0.769,47,0.84,0
Q290_R16,Q290_R16_C2,0.958,37,0.944,0
Q275_R15,Q275_R15_C1,0.889,71,0.904,1
Q286_R31,Q286_R31_C6,0.815,97,0.958,1
Q315_R21,Q315_R21_C10,0.944,314,0.889,0
Q284_R69,Q284_R69_C1,0.965,302,0.893,1
Q277_R27,Q277_R27_C4,0.915,300,0.919,0
Q279_R8,Q279_R8_C7,0.909,233,0.893,0
Q272_R15,Q272_R15_C8,0.953,296,0.796,0
Q276_R11,Q276_R11_C9,0.982,154,0.831,0
Q295_R42,Q295_R42_C8,0.927,157,0.902,0
Q302_R58,Q302_R58_C1,1.0,85,0.891,0
Q284_R29,Q284_R29_C1,0.81,60,0.885,1
Q294_R94,Q294_R94_C1,0.836,185,0.973,0
Q289_R22,Q289_R22_C1,0.985,313,0.87,0
Q274_R1,Q274_R1_C9,0.909,124,0.766,0
Q309_R61,Q309_R61_C10,0.897,52,0.941,0
Q272_R51,Q272_R51_C7,0.884,87,0.925,0
Q278_R52,Q278_R52_C10,0.9,73,0.89,0
Q302_R9,Q302_R9_C10,0.946,284,0.615,0
Q277_R19,Q277_R19_C3,0.915,130,0.93,0
Q270_R58,Q270_R58_C6,1.0,84,0.769,0
Q281_R61,Q281_R61_C5,0.897,318,0.967,0
Q270_R37,Q270_R37_C9,0.949,4,0.836,0
Q299_R15,Q299_R15_C1,0.843,149,0.964,1
Q293_R58,Q293_R58_C3,0.978,5,0.897,1
Q299_R23,Q299_R23_C3,0.84,182,0.98,0
Q286_R31,Q286_R31_C4,0.842,74,0.925,1
Q273_R3,Q273_R3_C7,0.974,180,0.791,0
Q291_R36,Q291_R36_C5,0.855,225,0.972,1
Q312_R57,Q312_R57_C8,0.906,123,0.76,0
Q310_R14,Q310_R14_C1,0.904,5,0.949,0
Q297_R22,Q297_R22_C1,0.9,93,0.946,1
Q298_R45,Q298_R45_C9,0.864,167,0.949,0
Q293_R60,Q293_R60_C1,0.943,55,0.913,1
Q284_R33,Q284_R33_C1,1.0,257,0.78,0
Q301_R27,Q301_R27_C2,0.842,69,0.932,1
Q301_R40,Q301_R40_C1,0.952,26,0.911,0
Q276_R6,Q276_R6_C10,0.885,57,0.948,0
Q270_R58,Q270_R58_C7,1.0,9,0.881,0
Q314_R17,Q314_R17_C1,0.887,87,0.943,1
Q291_R8,Q291_R8_C4,0.946,117,0.863,0
Q294_R2,Q294_R2_C10,0.887,68,0.958,0
Q288_R3,Q288_R3_C6,1.0,122,0.0,1
Q296_R51,Q296_R51_C9,0.952,304,0.928,0
Q311_R9,Q311_R9_C4,0.983,295,0.771,1
Q268_R16,Q268_R16_C5,0.931,61,0.921,1
Q297_R1,Q297_R1_C4,0.94,104,0.91,1
Q279_R6,Q279_R6_C6,0.907,13,0.93,1
Q282_R6,Q282_R6_C7,0.796,4,0.951,0
Q281_R49,Q281_R49_C5,0.914,68,0.886,1
Q315_R44,Q315_R44_C7,1.0,70,0.391,1
Q292_R10,Q292_R10_C9,0.854,47,0.942,0
Q280_R21,Q280_R21_C7,0.979,205,0.867,0
Q304_R29,Q304_R29_C6,0.936,186,0.904,0
Q302_R9,Q302_R9_C7,0.871,54,0.966,1
Q301_R40,Q301_R40_C6,1.0,26,0.882,0
Q307_R36,Q307_R36_C5,0.947,75,0.859,0
Q298_R48,Q298_R48_C5,0.925,234,0.948,0
Q313_R9,Q313_R9_C9,0.875,5,0.947,0
Q279_R27,Q279_R27_C10,0.815,79,0.954,0
Q288_R3,Q288_R3_C3,0.918,9,0.92,1
Q300_R49,Q300_R49_C3,0.97,37,0.873,1
Q287_R13,Q287_R13_C3,0.894,90,0.929,1
Q299_R6,Q299_R6_C5,0.953,124,0.843,1
Q285_R8,Q285_R8_C3,0.953,181,0.777,0
Q286_R1,Q286_R1_C3,0.918,187,0.932,0
Q298_R32,Q298_R32_C2,1.0,100,0.828,1
Q278_R7,Q278_R7_C5,0.936,218,0.91,0
Q276_R37,Q276_R37_C10,0.963,374,0.928,0
Q286_R49,Q286_R49_C3,0.91,292,0.888,0
Q296_R45,Q296_R45_C3,0.871,155,0.932,1
Q276_R32,Q276_R32_C5,0.924,107,0.924,0
Q308_R22,Q308_R22_C1,0.906,22,0.791,0
Q315_R46,Q315_R46_C3,0.9,273,0.953,0
Q281_R49,Q281_R49_C7,1.0,18,0.81,1
Q306_R3,Q306_R3_C4,0.928,172,0.938,0
Q312_R37,Q312_R37_C7,0.9,179,0.938,0
Q276_R32,Q276_R32_C6,0.826,15,0.933,1
Q276_R36,Q276_R36_C10,0.981,142,0.918,0
Q304_R19,Q304_R19_C5,0.898,199,0.87,1
Q281_R32,Q281_R32_C8,0.895,133,0.805,1
Q305_R59,Q305_R59_C9,1.0,197,0.734,0
Q303_R35,Q303_R35_C4,1.0,41,0.58,0
Q268_R4,Q268_R4_C3,0.871,39,0.908,0
Q315_R36,Q315_R36_C5,0.975,36,0.833,0
Q273_R7,Q273_R7_C6,0.912,209,0.959,0
Q275_R44,Q275_R44_C2,0.935,51,0.808,0
Q293_R10,Q293_R10_C7,0.92,25,0.925,1
Q290_R14,Q290_R14_C2,1.0,396,0.767,0
Q275_R48,Q275_R48_C8,0.826,237,0.984,0
Q282_R17,Q282_R17_C3,0.904,586,0.943,1
Q307_R45,Q307_R45_C8,0.958,316,0.864,0
Q269_R38,Q269_R38_C5,0.881,32,0.948,0
Q273_R56,Q273_R56_C4,0.88,254,0.94,0
Q310_R33,Q310_R33_C3,0.942,390,0.838,1
Q296_R27,Q296_R27_C3,0.98,164,0.872,0
Q276_R8,Q276_R8_C10,0.875,57,0.924,0
Q274_R7,Q274_R7_C8,1.0,125,0.686,0
Q280_R48,Q280_R48_C4,0.962,246,0.891,1
Q287_R6,Q287_R6_C6,0.938,23,0.794,1
Q275_R34,Q275_R34_C8,0.86,463,0.975,0
Q290_R14,Q290_R14_C4,0.984,396,0.756,0
Q305_R22,Q305_R22_C1,0.951,83,0.759,0
Q296_R52,Q296_R52_C8,0.811,166,0.98,1
Q293_R29,Q293_R29_C8,0.879,108,0.952,0
Q269_R40,Q269_R40_C10,0.981,260,0.694,0
Q310_R35,Q310_R35_C10,0.906,59,0.918,0
Q303_R7,Q303_R7_C2,0.914,89,0.913,1
Q317_R10,Q317_R10_C3,0.879,75,0.973,1
Q269_R7,Q269_R7_C8,0.923,84,0.852,0
Q300_R49,Q300_R49_C1,0.875,3,0.897,1
Q274_R68,Q274_R68_C8,0.933,37,0.657,0
Q304_R26,Q304_R26_C6,0.932,117,0.923,0
Q270_R54,Q270_R54_C8,0.872,60,0.932,0
Q317_R12,Q317_R12_C9,1.0,348,0.0,1
Q288_R20,Q288_R20_C2,0.986,348,0.913,1
Q275_R48,Q275_R48_C7,0.893,5,0.976,0
Q281_R32,Q281_R32_C6,0.914,34,0.93,0
Q289_R6,Q289_R6_C9,0.864,114,0.963,0
Q283_R26,Q283_R26_C5,0.895,236,0.927,0
Q283_R36,Q283_R36_C8,0.976,108,0.752,0
Q270_R58,Q270_R58_C2,0.958,61,0.784,1
Q285_R4,Q285_R4_C6,0.932,158,0.887,0
Q311_R7,Q311_R7_C8,0.921,268,0.909,0
Q283_R25,Q283_R25_C6,0.936,757,0.89,0
Q290_R11,Q290_R11_C9,0.956,118,0.874,0
Q281_R32,Q281_R32_C1,0.898,14,0.943,1
Q283_R31,Q283_R31_C10,0.944,4,0.913,1
Q308_R17,Q308_R17_C3,0.971,248,0.879,1
Q310_R23,Q310_R23_C10,0.905,264,0.956,0
Q316_R15,Q316_R15_C7,0.971,170,0.621,0
Q282_R6,Q282_R6_C5,0.904,346,0.965,0
Q315_R43,Q315_R43_C2,0.926,360,0.912,0
Q270_R37,Q270_R37_C5,0.95,271,0.797,1
Q301_R64,Q301_R64_C6,0.894,1,0.967,0
Q272_R34,Q272_R34_C7,0.915,216,0.96,0
Q285_R26,Q285_R26_C3,0.976,159,0.849,0
Q271_R71,Q271_R71_C9,0.912,783,0.968,0
Q280_R48,Q280_R48_C5,0.847,157,0.955,1
Q287_R13,Q287_R13_C8,0.944,57,0.925,1
Q271_R74,Q271_R74_C10,0.988,303,0.416,0
Q297_R48,Q297_R48_C2,0.957,40,0.597,0
Q316_R10,Q316_R10_C4,0.927,192,0.972,0
Q278_R34,Q278_R34_C10,0.93,214,0.855,0
Q301_R48,Q301_R48_C10,1.0,60,0.0,0
Q306_R57,Q306_R57_C5,0.844,377,0.976,0
Q285_R36,Q285_R36_C1,0.966,18,0.873,1
Q283_R25,Q283_R25_C4,0.98,207,0.899,0
Q284_R69,Q284_R69_C3,0.886,86,0.965,1
Q312_R13,Q312_R13_C6,0.882,33,0.955,0
Q268_R14,Q268_R14_C2,0.959,291,0.926,1
Q303_R7,Q303_R7_C9,0.869,608,0.937,0
Q276_R36,Q276_R36_C6,0.984,79,0.934,0
Q271_R59,Q271_R59_C1,0.886,744,0.949,1
Q312_R60,Q312_R60_C10,0.895,56,0.94,1
Q268_R5,Q268_R5_C4,0.874,110,0.957,1
Q300_R18,Q300_R18_C2,0.955,164,0.856,1
Q308_R41,Q308_R41_C5,0.957,67,0.91,1
Q306_R20,Q306_R20_C9,0.841,53,0.973,0
Q293_R28,Q293_R28_C6,0.932,197,0.922,0
Q281_R37,Q281_R37_C6,0.899,575,0.961,1
Q298_R5,Q298_R5_C8,0.87,132,0.938,1
Q294_R47,Q294_R47_C2,0.855,172,0.971,1
Q278_R14,Q278_R14_C2,0.872,149,0.945,0
Q269_R7,Q269_R7_C10,0.976,64,0.913,0
Q288_R20,Q288_R20_C3,0.841,9,0.963,1
Q273_R9,Q273_R9_C2,0.966,30,0.88,1
Q312_R31,Q312_R31_C2,0.744,92,0.965,0
Q290_R32,Q290_R32_C3,0.941,90,0.868,1
Q289_R5,Q289_R5_C7,1.0,268,0.595,0
Q286_R52,Q286_R52_C9,0.983,237,0.924,0
Q290_R21,Q290_R21_C2,0.955,213,0.891,1
Q296_R26,Q296_R26_C3,0.846,320,0.976,0
Q285_R36,Q285_R36_C3,1.0,141,0.725,0
Q275_R9,Q275_R9_C4,1.0,133,0.509,1
Q291_R34,Q291_R34_C2,0.902,9,0.946,0
Q316_R34,Q316_R34_C10,0.929,64,0.878,0
Q271_R70,Q271_R70_C2,0.953,92,0.873,0
Q293_R51,Q293_R51_C5,0.921,113,0.912,1
Q283_R35,Q283_R35_C10,0.904,353,0.955,1
Q293_R10,Q293_R10_C2,0.868,25,0.927,1
Q295_R38,Q295_R38_C10,0.889,6,0.838,0
Q272_R23,Q272_R23_C10,0.912,159,0.938,0
Q289_R22,Q289_R22_C5,0.969,312,0.899,0
Q315_R45,Q315_R45_C1,0.822,207,0.975,0
Q283_R31,Q283_R31_C8,0.95,435,0.927,0
Q281_R58,Q281_R58_C9,0.929,215,0.934,1
Q280_R11,Q280_R11_C9,0.92,29,0.515,0
Q315_R21,Q315_R21_C1,0.949,311,0.846,0
Q285_R8,Q285_R8_C5,0.98,146,0.863,0
Q285_R25,Q285_R25_C8,0.895,80,0.972,1
Q300_R55,Q300_R55_C4,0.917,209,0.939,0
Q289_R31,Q289_R31_C5,0.917,3,0.893,0
Q286_R8,Q286_R8_C5,0.818,30,0.969,0
Q278_R48,Q278_R48_C7,0.903,262,0.904,0
Q300_R54,Q300_R54_C8,0.824,31,0.961,0
Q302_R9,Q302_R9_C6,0.849,259,0.962,1
Q298_R20,Q298_R20_C2,0.923,74,0.938,0
Q271_R38,Q271_R38_C5,0.938,147,0.933,1
Q289_R5,Q289_R5_C8,0.915,227,0.894,0
Q268_R16,Q268_R16_C2,1.0,73,0.914,0
