id,qid1,qid2,question1,question2,relevance
76,153,154,can some 1 give me cats or kittens. hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,IS IT SAFE AND WORTHY TO BUY A PUP FROM SOUQ WAQIF ??. Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,1
77,155,156,can some 1 give me cats or kittens. hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,where can I buy a chihuahua puppy or small dog in doha?. ,1
78,157,158,can some 1 give me cats or kittens. hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,((Event)) Jesus....a Muslim or a Christian??. Jesus....a Muslim or a Christian?? See attachment.,0
79,159,160,can some 1 give me cats or kittens. hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Doggy dog. Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,1
80,161,162,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,what's the cheapest brand new car. in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,0
81,163,164,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,How long to sell a car. I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,0
82,165,166,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
83,167,168,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,prado or pajero. prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,0
84,169,170,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,got a job offer of 12000 QR. whats its worth?. Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,0
85,171,172,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Carseat laws for children?. Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,0
86,173,174,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Motor Insurance in Doha. Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,0
