id,question1_id,question2_id,question1,question2,relevance
1897,Q190,Q190_R57,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Visa processing time after approval. I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,1
120,Q213,Q213_R2,liking and loving. can you deferentiate the difference between loving a person and liking a person,Like and Love. "I like you too much / I love you" whats the difference? why most of the guys can't accept the word LOVE and prefers to say LIKE instead?,1
777,Q78,Q78_R16,Whats everyone up to this weekend?. ???????????????????,Strange. Why is there no " Its weekend OR Happy weekend" thread posted today in QL? Its strange not to have a reminder. I thought at least pajju or FU would never forget to post that one. But..............anyways; Happy Weekend everyone! P.S: I know its not funny but still.......:-))),0
22,Q270,Q270_R51,what are the tourist places in Qatar?. Im likely to travel in the month of june... just wanna know some good places to visit....,Tourist spots... Is there a good place here where i can spend some quality time with my friends??,1
618,Q262,Q262_R57,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,Job offer - Petits pas nursery. I'm sorry;don't know why the body didn't appear before. Hi everyone; I have just received a job offer in Petits pas nursery; it's quite fair i think but could anyone tell me a bit more about this nursery plz. Does anyone work there? Thank you in advance for your advices,1
34,Q271,Q271_R57,looking for rent a car BUDGET 1500. Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Car Ownership Transfer. IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,0
321,Q33,Q33_R12,Which is best driving school in Doha;Qatar?. Which is best driving school in Doha;Qatar?,which driving school is best in doha?. can anybody suggest me?,1
1361,Q137,Q137_R25,what is document required for family visa. what is the documents required to obtain family visa?,Visit Visa for Family_Document Requirement. Hi Good Day All. I need your assistance. Hope some one help me to know the requirement for Visit Visa Application for my Family (wife and a 6months old baby). I'm working as an engineer in a company and i'm planning to bring family on Visit visa. Is it necessary to Attest the Birth Certificate of my Baby for visa application? Or it is only required for Permanent Visa? Your kind guidance or valuable knowledge sharing is very helpful. Thanks.,1
938,Q94,Q94_R88,Passport Pages. Hi All; I wanted to know how many empty pages are required for the work/residence perment for Qatar. I have only 3 pages left on my passport. Also for the Pakistani here can you tell can i apply fro MRP here in Doha? cheers,Taxes for Canadian Citizen. Seeking information from Canadian Citizen who are working in Qatar: Do you still have to file taxes on income earned in Qatar if you do not want to surrender candian citizenship or is there any escape????,0
1199,Q120,Q120_R57,To Rent or To Lease a car?. Hi; It's time for us to think about getting cars more semi-permanent . We are undecided whether to buy; to lease; or to rent. We've been renting cars for awhile now. Let's just say we need cars in Qatar for maximum of 2 years. What do you think is best?,Renting a bus for sight-seeing. I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,0
1918,Q192,Q192_R68,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,1
287,Q296,Q296_R51,What's going on during Eid?. I know Katara is having fireworks during Eid but what else is going on during the holidays?,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
1731,Q174,Q174_R6,visa transfer from husband to campany visa. Any one can help me; is it possible to transfer husband sponsord to campany visa;? if so is it required that she must exit from qatar and come back with new visa?,on husband sponsorship transfer. Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,1
1914,Q192,Q192_R43,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Look for Jobs in Canada from Qatar. Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,1
613,Q262,Q262_R37,Nursery. does anyone know a good nursery around Madinat Khalifa South area;Fereej Bin Omran ; Al Sadd ? i want a really good Nursery the same level as Little angels and creative child,nursery school teacher salary ?. Hello I am american with a masters degree from the US. I wanted to apply for a teaching position in qatar and was wondering what the salary was for a Nursery School Teacher? Can someone please let me know. I know there is a difference in pay for US/British nationals and people that apply from let's say India. Is it like that for nursery schools as well?,0
32,Q4,Q4_R9,how can my boyfriend get me and our baby son a visit visa there?. How can my boyfriend who currently works for a government office there get me and our baby a visit visa? How long can we stay there in doha and can we also get married there as well? Can we stay together in his house there? Can you give us advice and the steps to take for getting visa and requirements for marriage there in Qatar? It will be greatly appreciated.Thanks in advance,any favours for qatar born expatriates?. well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,0
