id,question1_id,question2_id,question1,question2,relevance
76,Q208,Q208_R17,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Computer Softwares. Hey. We all know where to get the pirated dvd's and cd's in Doha. Anyone knows where to get the pirated PC Softwares; like Windows Vista ; Office 2007; etc?,0
77,Q208,Q208_R20,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,What is the fastest way to download free movies from the web?. ,0
78,Q208,Q208_R21,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Torrent. Guys; How is your Torrent sharing user experience in Qatar? Rall,1
79,Q208,Q208_R30,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Pirated DVD Movies. Hi to all! I just want to ask if the pirated DVD movies is allowed here in Qatar?Because I know one video shop producing copy of some DVD movies; they are selling around QR.10 each copy..Im concern citizen only here in doha; I just want to stop this illegal business. Where can i tell this to closed that video shop..Thanks,0
80,Q209,Q209_R3,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Driving in Qatar; someone else's car. Hey; I will be visiting Qatar next week and would like to know if I can drive a friend's car while there. I will have my international driving license but the car is registered in his name. Can anyone help? Thanks.,1
81,Q209,Q209_R8,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Driving license Validity. If u r a holder of Qatar Driving license and ur visa gets cancelled and go back again here for visit visa..is ur qatar driving license still valid and can still be allowed to drive again here...any ideas?,1
82,Q209,Q209_R12,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,I have a Dubai driving license. Can i drive a car that is registered under any other company name.. I am planning to stay here for a while on visit visa. can i drive a car that is registered under one of my friend's company name. what about the insurance issues then?,1
83,Q209,Q209_R14,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,How do I get my driving license at 17 years/old?. Hey guys ; I was wondering how i could get my driving license when i'm 17 because some of my friends started driving and got their licenses when they were 17 without any problems. Thank you,0
84,Q209,Q209_R15,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,driving a vehicle without any license. what will be the punishment for driving a car (friends/or someone's) without a driving license in Doha?,1
85,Q209,Q209_R16,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Buying Car without Driving License. Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,0
86,Q209,Q209_R25,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Inland Sea. Can you tell me if there is somewhere at the inland sea where I could visit without a 4x4? We have a good new car (Acadia) but it isn't 4 wheel drive so certainly won't be driving over any dunes!!! Just wandering if there is somewhere there that can be accessed without a mountain of dunes! Thanks in advance Ellie x,0
87,Q209,Q209_R33,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Dear God..I want a car.... Why is getting a car so difficult nowadays? Qatar Living ads dont look as good as before.. My husband got a Prado for 100;000 QAR with just 3000 kms driven..I see the same price on cars having driven more than 50;000 kms. Are there any other ways to find a good; second hand car?,0
88,Q209,Q209_R36,Can I drive my friends car. My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Vehicle maintenance. What do we need to do for vehicle maintenance? Routine check ups and parts replacement;etc. Any tips?,0
